,Unnamed: 0,is_sarcastic,headline,article_link
24572,24572,0,the presidency and moral courage,https://www.huffingtonpost.com/entry/the-presidency-and-moral-courage_b_6726726.html
35203,6584,1,"nation's still-undecided voters: 'help, we can't get our car seatbelts off'",https://politics.theonion.com/nation-s-still-undecided-voters-help-we-can-t-get-ou-1819579413
10099,10099,1,"'just take it slow, and you'll be fine,' drunk driver assures self while speeding away in stolen police car",https://local.theonion.com/just-take-it-slow-and-you-ll-be-fine-drunk-driver-a-1820399426
8690,8690,1,"mom getting pretty into new tyler, the creator album",https://local.theonion.com/mom-getting-pretty-into-new-tyler-the-creator-album-1822420764
39141,10522,1,alan colmes' death goes unreported on hannity & colmes,https://entertainment.theonion.com/alan-colmes-death-goes-unreported-on-hannity-colmes-1819568539
39243,10624,0,new documents show pompeo failed to disclose additional business ties to china,https://www.huffingtonpost.com/entry/mike-pompeo-chinese-ties-disclosure_us_5ae10e97e4b04aa23f1f0103
51319,22700,1,"area man sorry he's late, got here as fast as he could",https://local.theonion.com/area-man-sorry-hes-late-got-here-as-fast-as-he-could-1819569556
43002,14383,1,detective refuses to pry into circumstances of murder out of respect for deceased,https://local.theonion.com/detective-refuses-to-pry-into-circumstances-of-murder-o-1822930933
51877,23258,1,colombian teen going through anti-government guerilla phase,https://www.theonion.com/colombian-teen-going-through-anti-government-guerilla-p-1819567793
22159,22159,0,"international women's day: will ""western women save the world""?",https://www.huffingtonpost.com/entry/international-womens-day-_23_b_6805300.html
28909,290,0,photos from 'ahs' set may help explain all those creepy blond children,https://www.huffingtonpost.com/entry/ahs-pregnant-gaga-photos-may-explain-creepy-kids_us_561fa5c3e4b028dd7ea6bc14
14008,14008,0,"lebron james took 5,000 kids to a theme park in the name of education",https://www.huffingtonpost.com/entry/lebron-james-i-promise-education-initiative_us_57b4c586e4b034dc73255f26
32409,3790,1,local muppet held for questioning in chicken sex ring,https://www.theonion.com/local-muppet-held-for-questioning-in-chicken-sex-ring-1819564033
55231,26612,0,be still our hearts: raspberry chocolate grilled cheese sandwiches,https://www.huffingtonpost.com/entry/raspberry-chocolate-grilled-cheese-recipe_n_6807272.html
49811,21192,1,chinese graduate student pursues master's in political silence,https://www.theonion.com/chinese-graduate-student-pursues-masters-in-political-s-1819586482
41040,12421,1,newsweek editors argue over what to make readers fear next,https://www.theonion.com/newsweek-editors-argue-over-what-to-make-readers-fear-n-1819566955
26575,26575,0,busboy who cradled a dying rfk is finally moving past his grief,https://www.huffingtonpost.comhttp://www.latimes.com/local/california/la-me-0830-lopez-romero-20150829-column.html
5707,5707,0,massachusetts is the best place to live if you're a woman,https://www.huffingtonpost.com/entry/best-states-for-womens-health_us_57ec2175e4b024a52d2c7cf7
14148,14148,1,cia on torture memo: 'we need to stop writing this stuff down',https://politics.theonion.com/cia-on-torture-memo-we-need-to-stop-writing-this-stuff-1819569586
10101,10101,1,u.n. secretary general staring straight at israeli ambassador while describing horrors of apartheid in nelson mandela speech,https://politics.theonion.com/u-n-secretary-general-staring-straight-at-israeli-amba-1829279293
41455,12836,1,news of uncle's death deleted by spam filter,https://www.theonion.com/news-of-uncles-death-deleted-by-spam-filter-1819567288
47600,18981,0,progressive activist group targets vulnerable democratic senators on health care,https://www.huffingtonpost.com/entry/democratic-senators-health-care_us_59497e13e4b00cdb99caf41c
46137,17518,0,holiday season perfect for big change in your hair style,https://www.huffingtonpost.com/entry/holiday-season-perfect-fo_b_6001168.html
957,957,0,what a dust devil looks like on mars,https://www.huffingtonpost.com/entry/mars-dust-devil-nasa_us_57021bace4b0a06d58060ae4
53037,24418,1,"college graduate first person in family to waste $160,000",https://www.theonion.com/college-graduate-first-person-in-family-to-waste-160-0-1819576137
5706,5706,0,the wack donald's project,https://www.huffingtonpost.com/entry/wack-donalds-project-_b_5195124.html
46440,17821,0,trump's budget would be devastating to poor victims of domestic abuse,https://www.huffingtonpost.com/entry/trump-budget-domestic-abuse-victims_us_58cc2184e4b0ec9d29dbd9f7
16416,16416,0,"one court, indivisible, votes liberty and justice for all",https://www.huffingtonpost.com/entry/one-court-indivisible-vot_b_5532265.html
22443,22443,1,new memoir reveals navy seal bounced a few book ideas off bin laden before killing him,https://www.theonion.com/new-memoir-reveals-navy-seal-bounced-a-few-book-ideas-o-1819573807
26747,26747,1,purdue pharma reports opioid deaths falling short of quarterly goals,https://www.theonion.com/purdue-pharma-reports-opioid-deaths-falling-short-of-qu-1833721077
5656,5656,1,hollywood removes statue of louis b. mayer beckoning judy garland to sit on his lap,https://entertainment.theonion.com/hollywood-removes-statue-of-louis-b-mayer-beckoning-ju-1820501976
49842,21223,0,donovan mitchell uses footwear to send powerful message about gun violence,https://www.huffingtonpost.com/entry/donovan-mitchell-gun-violence-footwear-parkland_us_5a85778be4b0058d55665d07
33188,4569,0,this is not your grandma's first brexit,https://www.huffingtonpost.com/entry/brexit-call-your-nan_us_5769c165e4b0c0252e77a042
9065,9065,1,wayne lapierre accidentally blows hand off during cpac speech,https://www.theonion.com/wayne-lapierre-accidentally-blows-hand-off-during-cpac-1823242893
25979,25979,1,young child still developing antibodies to mountain dew,https://local.theonion.com/young-child-still-developing-antibodies-to-mountain-dew-1819577201
42906,14287,1,texas vows to reclaim title of most regressive state from arizona,https://politics.theonion.com/texas-vows-to-reclaim-title-of-most-regressive-state-fr-1819571709
31416,2797,0,the call for a national crime and justice task force,https://www.huffingtonpost.com/entry/the-call-for-a-national-crime-and-justice-task-force_b_6932924.html
19423,19423,0,selfless playstation worker customizes controller for gamer with cerebral palsy,https://www.huffingtonpost.com/entry/playstation-cerebral-palsy-controller_us_57010316e4b083f5c607ed1f
37755,9136,1,oscar meyer introduces new wiener mobility scooter,https://www.theonion.com/oscar-meyer-introduces-new-wiener-mobility-scooter-1826103349
16545,16545,1,album that has nothing on fleetwood mac's 'rumours' wins grammy award,https://entertainment.theonion.com/album-that-has-nothing-on-fleetwood-mac-s-rumours-win-1819576068
1611,1611,0,innocent man awarded $1 million after spending 31 years in prison,https://www.huffingtonpost.com/entry/man-awarded-1-million-after-wrongful-conviction_us_5ab3cdfbe4b0decad047bb9a
21907,21907,1,patagonia introduces new high-performance jacket specially designed to protect wearer on walk between front door and car,https://www.theonion.com/patagonia-introduces-new-high-performance-jacket-specia-1821046758
5018,5018,0,health insurers fire volley in new battle over the public option,https://www.huffingtonpost.com/entry/public-option-fight-insurance_us_57e03a66e4b08cb140974781
